sentence	label
Why is John Kerry running his mouth again as if we cared about what he has to say I cant think of a single damn thing Kerry has accomplished besides run his mouth Trumps accomplishments exceed anything Kerry could ever dream of Even before becoming president	0
Gun control anyone	0
What manga you reading	0
You are right Victoria is on the reverse	0
Thank you America is respected again	0
They are Antifa democrats disguised as GOP looking to infiltrate the party Don t worry though it doesn t take long to figure them out	0
How do you come up with all these lies You have not done a thing as far as gun control Open your eyes Obama your hero had 8 years in office All your doing is sucking around for the last minute vote	1
bitch my life was flashing before my eyes	1
Lmao what a joke he is	0
Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor	0
Yup hahaha she is cute	0
Bite	0
You are lying Stick with the facts We pay more than that now	0
she is the finest cheerleader of them all te amo stinky butt	1
Ill accept your framing if you accept that its perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China Call it a deal	0
Thank you Jourdan Hayley is yours she is literally in my DMs as we speak and still hasnt wished me happy birthday Fake mom	0
I m astounded that conservatives hold her up as some kind of intellectual What a failure	0
Adicionei um vdeo a uma playlist LIL PEEP Type Beat You re Leaving Already Melancholic	0
Another turd gone from ESPN Maybe one day we can watch sports on the channel	0
You are dead to me	1
she is	0
I bet more gun control is your answer	0
Indie noun a place where people as talented as you are working just as hard as you to get to the spot you re at Opportunity doesn t knock for everybody	0
Oh dear Conservatives will implode over this	0
Americans need GUN CONTROL	0
WHY isn t Peter Strzok and Lisa Page in jail They are traitors to the United States and it s people The US does not have a two tiered system for lawbreakers	1
Well done	0
He is also said we would have the cleaner air and water But his failure to protect our environment will also lead to mass death	0
Its quite apparent she abhorres the constitution Stupid woman She thinks she is so much better than anyone else	1
Absolutely Liberals are upside down	0
You are becoming unhinged with this game	0
It s not just Conservatives Centrists are discouraged with his approach to dealing with trump USA is our biggest friend protector and trade partner Open the markets consumers here will benefit	0
is inciting VIOLENCE towards Twitter Accounts that support POTUS He has made lists for Antifa and Please respond	0
Goodell should resign That would be social justice	0
now that s interesting	0
A stark reminder that and you are trying to con us with chequers and a bit of our waters back not good enough appeasing is not a good look	0
I don t understand how it s racist tho	0
Yea Jeff should go Antifa is a terrorist organization	1
Go buy an Antifa shirt from wal mart you lumpenprole	1
930 pm 3rd round gun control whining and Sen Blumenthal hands still shaking like a leaf as he tells the judge get into the real world This from a millionaire who has no idea about the real world	1
What All 12 of them What about the terrorists Antifa Farrakhans hateful and racist thugs BLM criminals Black Panthers Those groups have NO place either	1
What ad hominem He is paid by the e cigarettes industry In what universe people tend to be neutral when it gets to their paycheck Get anything out there and it will be cited Not everybody knows the truth about people motivations Welcome to planet earth when money talks	0
John McEnroe is older than you are	0
Nah they are liberals	0
shana tova my warrior friends 24 7 365 LIVE Jerusalem WEBCAM TEMPLE MOUNT	0
That wench is on something She must be to spout her drivel Wanna bet someone gives her the beating first Let s see she is in a parking lot with no one else around and a few black women who are much better then her find her Or white people much brighter	1
Antifa means against fascism And by the way the only people I have ever used the word Antifa are conservatard trolls on twitter just an FYI The group who is against alt right fascist white supremacist neo nazis are just Most Americans	0
I remember back when there was the big sit in by the Democrats They tried to push through 4 gun control laws Republicans responded by putting forth 4 of Their Own Democrats voted against everything Republicans put forward Instead of accepting compromise they voted against	0
I keep asking WHAT is the cause of deaths Starvation or from the hurricane itself	0
I ll have him at the height of ecstasy all over my body	1
Arms WERE ARE TO BE REGULATED BY LAWthose regulations aimed at near universal armament training with contemporary military grade design Arms personally owned possessed kept in the HOMEby the people that is CONSTITUTIONAL gun control	0
Son please dont make me cry today because I never saw this shit	1
Ivanka speaking about empowering women is embarrassing She was given everything on a silver platter by her father and is one of the least empowered women in America She is fully dependent on her father She preferred cheap labor and disempowered women to make her products	0
She is maaaad annoying	1
Anti Kavanaugh Groups already spinning that he is guilty before any disclosures and due process Aggressive tactics Lets see the all the spin from both left and right	0
So the AR 15 is a fully semi automatic assault rifle gun control works and Donald Trump is racist	1
Aw He is so sweet Sharing food is significant How rude Did they eat well No	0
Too funny when bum ass Antifa is trying to take the high road	0
Guess she knows who you are too much like by not watching you go figure have a great night Brett	0
Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too	0
He is NUTS	1
Not manly enough for the guy hiding behind a fake name and profile pic Are we betas or violent AntiFa thugs You guys can t seem to make up your minds	0
No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue	0
Conservatives and Twitter oxymoron	0
Buy more icecream	0
How many gun control measures did Republicans shoot down in the House or Senate during Obamas terms Hint its in the triple digits Bordering states with weak gun laws WI IN make it easy for gangs to get guns into Illinois	1
I hope it was Fucken dinosaur thought he Steinbrenner	1
This is going to backfire for the liberals badly I m guessing Feinstein was fixing to retire because this should sink her	0
nah my foodie ass will gladly say it that works on absolutely no one s fucking palate	1
Hey we just want everyone to know that you are for POTUS and	0
It s clear that Trump is President and hillary still can t accept that Too bad ause he s there for 6 more years	1
She is unfit for office Mentally deranged unstable	1
Nope Not going to miss his sorry ass at all	1
You do know gun control doesnt mean the public shouldnt have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster	0
It s hard to really say at this point in his career He is still so young Let s see how his jr season plays out before we start judging him I have a feeling he s going to earn a spot on Canada s WJC team I think that could go a long way	0
nah it s coz you re a cunt blocked	1
